userID-businessID,prediction
U054417119-B930400811,4.261197188826939
U863037746-B569085232,3.6310673034849166
U253637344-B277945591,3.905510609952164
U314795794-B261751898,4.195677574026873
U145350149-B829214089,4.5473704009586715
U884574732-B961714205,4.743377733433082
U809537551-B506645902,3.2306019839908373
U062426081-B618571753,4.172484164109087
U171777544-B256276720,3.4664062693072215
U730268024-B675593020,4.522710486778804
U758115637-B608423108,4.314416914008717
U245835518-B487145902,3.7136255760333374
U617236889-B177207032,4.0957298439587975
U619119488-B813446175,3.7933702175719333
U271548861-B439557705,3.888822024941577
U713865892-B289811276,3.261217719172124
U570311192-B213300558,4.428375931863602
U681852029-B167298243,4.066209568237679
U666527578-B049418128,4.602391406475945
U061819503-B000007810,3.781317253900136
U664323919-B208942274,4.251764112805153
U653937925-B260199078,3.6998448208645462
U878334137-B215104110,3.306458656273447
U107954490-B160536897,3.9396569193026707
U496588473-B435327812,3.8853560028039857
U980302234-B556974188,4.027359928148222
U381485742-B678597913,3.361079595970902
U859098833-B872907019,4.163374846455137
U879025639-B683616515,4.005315523789411
U183469482-B597464569,3.9127448019966913
U367855238-B544643866,4.145892903573633
U377516971-B552472805,4.819471459551274
U154950591-B229034591,3.643052610835659
U115225788-B507363516,3.492674215577588
U991389400-B334443763,4.506542144150835
U783418789-B016582130,4.674947895883481
U845769846-B690297031,3.9895277751706595
U974747642-B597796827,4.536736719911302
U788250031-B325422729,3.177512260590045
U133745978-B245851988,4.625501613488648
U374182769-B990696080,3.5448252556657383
U367955731-B654439227,4.018406055030789
U301824159-B343797501,4.874981079228716
U181999679-B359106037,4.361136476714885
U024935456-B162473347,3.8262931096467314
U806612254-B946977831,3.8001770535191617
U862660712-B235265590,4.4920694651352795
U379707310-B276355684,3.6676094780241724
U526678472-B382334058,4.12358452849206
U225646493-B909847997,3.9964138757310885
U155481029-B483929932,4.166523961764734
U219402580-B206446276,5.022147441488725
U051410469-B239239413,4.611158015368098
U293081253-B934805106,4.261973915881367
U155481029-B861646961,3.9597334163944424
U969969248-B693147804,4.2292766890979205
U169648672-B815381039,4.566587373667171
U060820992-B718786990,3.9623083315426517
U971459608-B130578394,4.158675052297351
U973924551-B881661056,3.802552345368448
U540515700-B604449283,4.332114424874982
U576809258-B651657423,3.9374235920512324
U228909587-B565106812,4.119697232690037
U210339854-B408786256,4.440646082462888
U211124111-B881846121,4.263260157393339
U150322012-B456787051,4.1847955448683285
U765684873-B967367646,4.222589736673492
U162126377-B558177246,3.7097914502174114
U800910084-B941757088,4.131117769145107
U769482431-B596160703,4.661006477014051
U272294791-B031719774,4.6803036876973
U148167296-B120751444,3.1568480265979835
U726020211-B593803995,4.6024939189642655
U705522151-B828510578,4.336288549855558
U187559079-B538299124,3.7741933309675377
U767359372-B064398737,4.320946978778375
U757930866-B508808469,3.9855588264304713
U945735244-B084989119,4.984059795669938
U791949570-B559755671,3.7521309320984693
U861037755-B207617943,4.674611903089449
U877001820-B815381039,4.260218178487832
U556294026-B169888913,4.560353911385619
U143668336-B155523247,3.8707475075652007
U028514717-B514659092,3.7296260935445544
U857026236-B590090613,4.112912819491758
U085550987-B635830268,4.805588754583688
U676675306-B568015838,3.801764968735219
U789926800-B960528931,3.7837168849553895
U343260237-B882697592,4.000006827125793
U052247526-B897908411,4.254936884218984
U561752886-B445736209,3.93057853334939
U159025363-B127864203,4.62656023500926
U856802078-B161647015,4.019213274889562
U980992101-B784602100,4.634400898186075
U700653860-B492304874,4.402135132984657
U449312265-B789175678,4.415918445669237
U509691746-B742686737,4.503032820215346
U428839870-B495776924,4.686505292431845
U496355299-B525887980,3.4600678048531828
U738401155-B090413358,3.883966212773026
U412037390-B144872157,4.349991094730853
U365111871-B293199479,4.195349251739433
U351043304-B951274053,4.490972520380502
U852939291-B372990500,4.910909738543558
U828868667-B154049424,3.5198027215698526
U344392657-B416398616,4.146096096708828
U755782069-B479494258,3.839421591167561
U536893153-B381181674,4.200460927709098
U758259628-B510839864,3.9150397251130995
U202198391-B049944865,4.328171834591605
U101867486-B005127432,4.379721280475627
U981209556-B749820090,4.27370464819592
U603102776-B789352851,4.511559633331281
U027326612-B382003052,4.0308202668658835
U994933377-B383731686,4.030669783997504
U672325685-B650929374,3.9272955020248066
U211062675-B571528352,4.337895887793348
U961506382-B821610790,4.056364939720778
U963638782-B123474207,4.883888773544108
U671141495-B904174702,4.127882222528635
U794132057-B676477352,3.772080948916797
U439637233-B492501640,3.4531630004793223
U404284436-B442076450,4.861445386236876
U678479106-B585643821,3.518337848100874
U375906576-B285735080,4.170333774072268
U720348924-B634559626,4.512251554549192
U156890089-B872381211,4.550227179777642
U371377616-B889574772,3.9584288367836313
U329083463-B067154897,3.4360051430538876
U968465310-B269255344,3.2794237006334193
U925527047-B334230372,4.009883703005233
U506354721-B693305411,4.993474187265365
U400678282-B982239214,4.318611751036047
U283262660-B544643866,4.2469946030827455
U967059331-B847283435,4.441111482141162
U407101313-B683616515,3.3346048146077196
U458182202-B130907543,4.480203338358388
U203291218-B351776567,4.436149231179159
U848688859-B967180793,3.7345400598386824
U912495077-B238778250,2.9933931889988132
U074486830-B838774203,3.7695344626735428
U211708904-B689207874,3.7567942673373786
U670159464-B220248339,4.729848000209137
U283221015-B610664633,3.5325897740875414
U171016742-B024661313,4.35855597409561
U174303477-B881072068,4.416901256296015
U524114089-B331999527,3.832530439827103
U449401007-B822772495,3.924770302975497
U179497924-B475955480,3.9520025615581136
U523439097-B993327201,4.184495638367096
U290911589-B543833760,4.560280809072768
U237829706-B731427090,4.220580882667354
U296831958-B957864292,4.476313629648516
U759049512-B282739848,3.562318145778431
U894556869-B743770007,4.254122391738521
U617762370-B498938044,3.563299618005091
U450172597-B286700995,3.7108348272340606
U957966481-B578915222,3.634973410745591
U710200854-B940390363,4.535566071762373
U011629010-B514395849,4.224163338405211
U414147287-B851521924,4.140554913203959
U975276500-B880709475,4.374667457058832
U726020211-B595547092,4.54703641436508
U624667249-B181440233,4.7776906901209415
U731693580-B090369978,3.380111901213107
U822594763-B119038646,4.020760948633262
U661719423-B169658087,3.6945921010443565
U827133128-B239564377,4.561755028775836
U600995619-B357289814,4.408976989370315
U058139980-B563276922,3.807606811914974
U551165141-B994049371,4.709260492304856
U276361664-B153798707,4.913614320339694
U881505651-B824170257,4.040042802397821
U576488995-B794616925,3.9546161815210152
U705677758-B939052755,3.717656353521225
U293612292-B560876531,4.746274965776028
U608975794-B719870025,3.816302225467427
U701118593-B855270887,4.177723979362686
U042266138-B383554379,3.9165233517026046
U336258085-B861429697,3.862773860362439
U036644150-B074963004,3.6913187263732055
U591165687-B473606627,4.416875791947958
U391244827-B183878116,3.5647810763848455
U475897524-B384772508,4.238181927723347
U653151484-B853658462,4.233040383731783
U300257957-B366665269,4.545280759941043
U738030891-B436131459,3.8615299981698845
U683219419-B731336160,4.792924210395139
U870785074-B655379106,4.064365032357289
U674877119-B039413913,4.161918036814587
U975276500-B613679449,3.9872939046919655
U394299847-B956446156,4.056917624232248
U039291488-B658085712,4.606616819084884
U617720198-B875498306,4.014694616064518
U785757030-B249612615,3.779658828047404
U836139773-B314097954,4.055372100280721
U430592783-B918212127,4.073190361271534
U071706434-B482271764,4.369353961451124
U726060399-B018760380,4.558074300438509
U692888768-B276545158,3.7352076277121578
U317198942-B510109951,4.698079077602513
U147260579-B032139888,4.228620370023609
U427511351-B146180695,4.555121636266772
U733730558-B579720770,4.687713946124738
U202769916-B666350569,4.034828599889408
U214753043-B195437743,4.455865263216828
U899397875-B229226545,4.419038341182483
U217400181-B461593793,4.173912464140769
U174137791-B195863221,4.112511019403173
U193837408-B148337451,4.613883011758969
U668922220-B507529377,4.647867761320544
U324587113-B260513140,4.775124378705427
U755608251-B257386389,4.255146602477096
U608975794-B981742521,3.621799772058741
U612374918-B861528026,3.776958527410542
U410310437-B318476570,3.9118055604869477
U790607242-B761060074,4.417284677908422
U271454859-B467727201,4.468332373362316
U982582199-B825183533,3.3360857007210303
U490858989-B063917370,4.700808459133056
U825670159-B068493965,4.563321122183909
U057307682-B499783544,4.312037055932909
U861134635-B721304915,4.630950563948937
U827182046-B499504862,4.249623893615949
U706142930-B870330084,4.177775336198049
U522401804-B342255206,3.825908050578538
U339681596-B282878477,4.1840415585025665
U130603391-B003013916,4.316742239325255
U586140646-B355584949,3.2539828694273987
U650405079-B769473614,4.402041733617753
U861037755-B133222940,4.712383404435479
U683612361-B404347967,3.972949631434943
U075619298-B522522891,3.9962414754229494
U483638868-B058203457,4.318799155861076
U823848794-B034830687,3.874428633267053
U566542115-B834123560,4.244717310785624
U410673015-B802857908,4.956784874732553
U401836078-B747382176,3.2240073895179338
U806187395-B354874370,4.180086409204747
U770044015-B508808469,4.6537361265321895
U139216667-B344178861,4.190419310661051
U452153534-B601217307,3.8115252581605024
U096066454-B920072630,3.627460887267517
U868118540-B577106826,4.46512604421625
U253845096-B069009541,3.905453140592348
U416110073-B409674397,4.17067104242402
U447986389-B198507486,4.14953075985022
U077509475-B006100879,4.644111563049596
U695033668-B537122969,3.964457869098
U020264643-B448887350,4.193547267545145
U426217769-B089580816,4.048507573370557
U518287185-B760375793,4.431535426040549
U436547781-B128685226,3.8848924085738266
U603841728-B070820715,3.4282708999467846
U405691419-B945872842,4.56275634425213
U312383743-B949004794,4.904691605871086
U671476884-B642458573,4.446379579386083
U431051838-B415055238,4.297625133243589
U963272112-B700514806,4.8214392263828865
U844963459-B585763000,3.5124212473436778
U663798958-B380393451,4.607787195705597
U806612254-B833433767,4.13368282917349
U258621776-B138735223,4.7066438137550985
U043192836-B236726248,4.699546827174745
U116996732-B335462805,4.808729280529
U230540430-B305633518,3.6402521110209602
U616158105-B490722920,4.086961578061781
U470721290-B029825772,3.9200437239911494
U563203659-B710335267,3.6380474746751066
U056614927-B370230623,4.549138674597604
U731321756-B316263561,3.652333503833703
U528029800-B085122628,4.067457959966218
U726864694-B922619417,3.920300946984518
U655553071-B360247087,3.9238801778744126
U577725124-B013857825,4.339239302430303
U257566265-B622168352,4.2889819259835145
U516462404-B282878477,3.659519215764914
U528029800-B973032191,3.9019172765144257
U350837712-B545166404,3.970571885533456
U784218536-B282554442,3.6871285676725143
U688171636-B389944552,4.863082695789089
U944411098-B285636681,4.635454061620259
U218643790-B080047168,4.306094551462821
U872285383-B472610725,3.707774522212949
U106813948-B198515974,3.603566442472507
U966497137-B321308862,3.949763206726566
U830174562-B799169599,4.46490296603401
U765416919-B474750209,3.9514849804251324
U850339411-B161055427,3.6571523341923458
U228846037-B775931661,4.260096071702897
U913782663-B213095641,3.8185078076469234
U676826890-B553995656,4.6656165149328555
U431254599-B245792310,4.612330352259625
U620837473-B829876054,3.919274925679798
U069259030-B084016662,4.4201220466288715
U607429619-B594312245,4.330556349401148
U137296307-B105209113,4.798313705611409
U554177319-B354874370,4.551223945281927
U682940431-B581913642,3.9972152972050856
U017167629-B504494102,4.757688994585202
U360004587-B053725782,4.063810374357619
U649998189-B990295286,3.710794591953973
U449000924-B637743911,3.9482774555651465
U916723990-B044314172,4.070371742616192
U675219538-B802361176,4.025820722481771
U030623545-B321470658,3.8393287901615487
U076317528-B170627267,4.440038135397872
U429284782-B442404998,3.8129823696524556
U824856395-B926869034,4.704821159609102
U838990254-B759125868,3.9457716812725168
U084880212-B654541735,4.441253082950054
U812021213-B801960694,4.56213772183172
U315620743-B787270299,4.735442361190813
U875437092-B121063182,4.685663874186132
U271044421-B767667591,4.149811535009227
U312954634-B087962160,3.8788075140258043
U577558349-B777996259,4.901617284181469
U762191734-B600757032,4.689413399214223
U422006775-B939121109,4.312326255685218
U515940510-B942172656,4.921385254102958
U383583102-B176914030,4.13047900393059
U673846811-B604077696,4.739861135315396
U828250021-B213793988,3.8408391461001803
U609092481-B865679955,4.001665867895715
U358675759-B743558198,4.248740706418655
U223126411-B923873111,3.56760526114924
U208030670-B467169880,4.178408118642883
U810849241-B308736877,4.563633354080313
U649303275-B280195002,3.736799597944233
U765781421-B724771750,4.023817937942874
U358699544-B607113348,4.477250733423108
U753766874-B696674336,3.468155294717576
U796472439-B483602270,4.112425893919961
U521314062-B649122367,4.254645168349192
U219172945-B025477351,4.630317529287644
U787722667-B664632265,4.798465591344027
U943206761-B475232654,3.9962242886814145
U003093659-B366545059,4.360488019542074
U267238862-B237177162,4.541976324175367
U664376724-B453568526,4.276233204536732
U273168865-B769465659,3.4909301789868543
U155783182-B578730730,4.3459981070108284
U855681776-B282551773,4.112404226264642
U383057395-B549070824,4.748803285665896
U107313499-B839767693,4.051402247441146
U371730296-B273374644,3.91029130612889
U962228964-B007887688,4.719179059358579
U416632817-B998396120,3.5787016714941213
U705522151-B480355002,4.290669113207079
U708041845-B215503220,4.6323241098696455
U155527903-B970738930,3.9775201403402694
U846082807-B144956877,4.351029794649495
U051241556-B112894158,4.850922305329379
U305997384-B066731348,3.589862393453404
