userID-businessID,prediction
U222029489-B607506270,4.05602921216
U629656579-B422921859,4.32837485553
U922210044-B628880920,4.45076032264
U644458670-B775543548,4.71252030614
U333030486-B864298087,4.2740085595
U075078193-B644492691,3.92875431231
U728890172-B710390560,3.8205791975
U342634581-B704268605,3.80608961504
U373568604-B302998378,3.81861003573
U002839378-B849504864,4.07469173516
U663307861-B496770537,3.98917176892
U281590334-B478286967,4.82405492468
U803412579-B736531675,4.59215699255
U116431608-B396405650,4.15368885447
U283221015-B349613564,3.61069581738
U018874801-B974288857,4.49765814493
U885229163-B604496478,4.43683711856
U378525009-B249646277,4.68936530909
U888346997-B488110070,4.33006481857
U533213220-B015062840,4.66406210406
U139338473-B225640117,4.03234177862
U821218927-B897812080,4.44657747786
U172205348-B828142085,4.22906953023
U819354654-B982670911,3.56164352145
U334189426-B844339891,4.4132701814
U025052787-B879391085,4.30381545277
U877175612-B107662732,4.11590731921
U094731191-B465811697,3.88517521223
U715015767-B084548067,4.2669052234
U189274186-B085668581,3.93198577634
U027872754-B662816641,4.04985078847
U999381728-B290918531,3.99875121148
U526678472-B173125160,3.72720157322
U225007716-B155260407,3.90137092831
U643957875-B880652871,4.4369838178
U953213588-B806609878,3.99434706511
U162751257-B081862408,4.27125551639
U651113623-B848957103,4.59772568831
U364325486-B028213185,4.01750264128
U608975794-B298014350,4.59455018395
U374496407-B830606124,3.58179950505
U692888768-B710719534,3.24170365649
U294885327-B856686005,4.01416706127
U518340718-B423703825,3.83263462569
U291601651-B486397393,4.26485986573
U003601515-B365639253,3.78675018964
U643957875-B142944537,4.10381883941
U884511554-B895025631,4.28828066386
U531976958-B071505275,4.13205195096
U755882895-B599098468,4.00664146045
U823175483-B937948675,3.56128731267
U934074393-B581179827,4.69587082016
U002492930-B811464257,4.07870411777
U883580060-B359421604,4.40231589167
U806612254-B338257734,4.36452237812
U134064881-B146180695,4.78143000584
U730647784-B637146083,4.08597498991
U541146988-B101426911,4.24459486193
U377943334-B152819868,4.72037174782
U237683448-B438211801,4.5799342452
U990958098-B187469357,3.79055450476
U726020211-B121634199,4.37720412905
U672736876-B892088245,4.50039437875
U016349251-B381663082,3.7201944001
U315513199-B204409321,4.4517833337
U748035075-B647759413,4.40711371795
U105707536-B178134374,4.27807586541
U890926301-B208980605,3.84197550663
U262163360-B285361111,3.75069492551
U214186640-B589950364,5.00579575552
U238369966-B211447215,4.28110675714
U820420040-B634767084,3.03934882896
U676297698-B988971213,4.805610991
U049764176-B890467046,4.6495840676
U907473750-B705315260,4.90343498159
U356793007-B168447714,4.23008161519
U619119488-B655178893,4.16959323125
U535481686-B277427851,4.41440888261
U627086040-B724872161,4.35668078926
U513893757-B391459601,3.98173465965
U405754632-B469940468,3.65968870458
U765781421-B614160642,3.00338459412
U637588426-B032908387,4.07233813975
U273168865-B968910203,4.70687670427
U175512054-B349536397,4.06291673461
U112433178-B003317606,3.4568106307
U432372515-B185777785,3.7642661531
U492669917-B806498415,4.05071459404
U025081760-B218938286,4.63307349563
U922605480-B300939030,4.04460173875
U877534686-B341906244,3.96891328244
U052381137-B525380522,4.20271392783
U720188830-B205119654,3.89160019689
U083860097-B882005192,4.65398929203
U132160741-B151199226,4.38938940535
U516740292-B218791723,4.35574824282
U927614777-B853027598,4.42929400948
U917889134-B861740501,4.07875638757
U217595010-B792636439,4.11686883898
U298435622-B094097977,3.75208816247
U063540624-B966439544,3.74319884786
U060820992-B078552074,4.14487767872
U323156659-B156628384,4.35693435753
U960795639-B886505169,4.17884620376
U547463494-B058609432,3.93265431966
U452898056-B322155417,4.6082155773
U155603203-B771089690,4.66792508538
U899397875-B557148317,4.19182193198
U650582603-B239610271,4.00305357733
U655912747-B731597639,3.98695384498
U211219571-B123499039,4.53729759959
U433983764-B808762314,3.93833050071
U100286677-B948109646,4.63326044567
U216873140-B697200982,4.43286161223
U864749348-B787222942,4.70965025267
U309080688-B824582821,3.9882467909
U043504307-B668098306,3.94934804806
U303096010-B095965224,3.55052975051
U041484009-B880820412,3.59724234595
U716679222-B183726416,4.71644214087
U280599908-B341271480,3.96033119545
U304404273-B918829426,4.42269589487
U249720558-B911189819,4.44353885707
U910330599-B695199564,4.64812262997
U498761972-B927725624,3.81596616776
U909204462-B464883002,4.07826119607
U673345130-B717708170,4.32169759079
U381964425-B182301539,4.82864110726
U888225589-B804245732,3.54213060353
U596967924-B940390363,4.35593282828
U954080747-B586504424,4.16071315662
U954605752-B604827294,3.81984171408
U929319386-B909679925,4.59385348616
U215791620-B132178958,4.0492080784
U032589036-B493580444,3.71236410749
U834006544-B952376548,4.64402351304
U122922846-B354617333,4.22039171391
U980841938-B856086873,4.12763965582
U716752943-B251633288,4.27482759327
U784479324-B532529704,3.5827650186
U329287724-B061345141,4.24001832057
U376536174-B026077621,3.8268598315
U020532766-B972846744,4.23388874841
U951156316-B856865569,4.92417400314
U715682256-B659816658,3.92198795346
U160643054-B298888997,4.67059740981
U975543569-B084142980,3.65699477896
U235119333-B439612446,3.93075807673
U421887893-B817969959,3.97840901918
U996463757-B501284451,4.28413959379
U396002998-B756724679,3.9588716941
U367287043-B264728055,3.82707180016
U381772737-B305878686,3.83471144858
U738930143-B062051120,4.50467503635
U912367322-B643342768,3.82383837385
U026864147-B177044435,3.28292106935
U503189644-B533876219,3.3215466151
U430694024-B418828579,3.81427197689
U901571486-B118472340,3.50171239881
U668062890-B869973616,4.45614273199
U462930242-B309112263,4.61152208324
U586131607-B234084158,4.25963755442
U310486330-B696059882,4.36141700448
U500602640-B555767837,4.20505738878
U265470141-B866114358,4.45559162674
U452616591-B123802720,3.83468576955
U322253195-B912597638,3.99195590372
U410368045-B362737465,4.30696527107
U714128041-B874070514,3.93989468963
U392882156-B306428055,4.02495606701
U706399358-B559755671,4.04547425869
U506743461-B813474738,4.21143704895
U534688783-B964957751,3.59159977885
U646152625-B901688188,4.28292772577
U726060399-B351112837,4.37385616972
U044793575-B586253880,4.36677743963
U459147928-B405195247,4.6365047288
U237829706-B257816851,4.00408348928
U255639489-B054382362,3.43819008267
U850528151-B691002241,4.50289041263
U323551242-B879244973,3.60643253648
U094590348-B225394347,4.4888480047
U309080688-B575823059,4.49737375345
U322488402-B861646961,4.16417335424
U240073232-B510098241,3.17287743673
U780238719-B430588740,4.53013103109
U018468717-B674114826,4.49938989361
U139338473-B519087673,4.02452935379
U062031597-B593933466,3.6006090005
U704713006-B512077449,3.76204152984
U245252472-B370290757,4.35373070648
U241675119-B387191077,4.53467012299
U119560595-B308541225,4.49577512017
U925593218-B545730630,4.23791823179
U835649711-B620786943,4.47010828133
U436730573-B741917555,3.82594433119
U984698158-B861432626,3.61490233295
U796041460-B307361690,4.69215998378
U112433178-B259708483,3.56144337542
U164468765-B783239245,4.36746349472
U377965960-B294221076,3.67555383111
U408883765-B773026577,3.89348442128
U350837712-B967047024,3.79048099491
U063540624-B287846300,3.69583079269
U159620343-B878540078,4.45024105306
U409725361-B281690788,4.56869537247
U377965960-B905603757,3.95002214464
U315872461-B461301138,4.75869882708
U491822196-B338257734,3.88191216895
U002161760-B894159320,4.16814338762
U701322728-B330704667,4.47866835265
U453362425-B610791439,4.45919848297
U594997968-B298228042,4.57132131749
U436730573-B451561649,4.46751079814
U727935134-B982183759,4.29754560561
U364336937-B415970093,3.76330971426
U090334965-B047130172,3.7706651385
U048448468-B926949632,4.76785143424
U138680223-B102687509,4.15795273523
U342428452-B520983563,4.87525648585
U670012320-B614457347,4.34684183966
U618990411-B815381039,4.50976554177
U031359671-B108068912,4.30275575599
U266213442-B867363992,4.33580370075
U714128041-B744957745,3.53877251443
U096066454-B804290851,3.29409661068
U932690638-B564887721,4.35768267591
U445061276-B362857068,4.58903810472
U555832464-B243482343,4.33421980772
U676651233-B673743872,3.85606611097
U995473804-B910845835,3.70319922506
U800910084-B047278409,4.29391787094
U164561909-B665533547,4.77177348136
U080027570-B789688687,3.69079569923
U465168014-B796388887,4.99688160982
U046896393-B454850542,4.198377989
U555168372-B756896273,2.96204018214
U170912112-B311817767,4.45237550123
U368112747-B880058261,3.71235105854
U653516443-B470542053,3.7663632242
U801328664-B774264881,4.23763755497
U310331776-B114574752,3.79300858847
U168189383-B802583751,4.7514373562
U593643124-B701059479,3.33145364964
U427780874-B407527098,4.53561080616
U370503177-B890439366,4.6686369714
U162437710-B737182829,4.73797680452
U978920007-B816214472,3.80391828791
U717184671-B705529136,4.50517199611
U355757673-B046924817,4.16504666103
U140981734-B430588740,4.63549044766
U243400239-B033375820,4.61366354576
U244458121-B131513931,4.1026515109
U590142551-B576451642,3.6401155267
U719342290-B165043156,4.44754094257
U713627490-B014808788,4.25156797353
U692711843-B355861917,4.62567382239
U361368654-B633378419,4.78063046897
U749616003-B179879274,3.57862000857
U748946548-B245327693,3.7232826475
U795614519-B903854032,4.721611048
U343627379-B356237003,3.70333675791
U752236286-B766594575,4.13359680679
U125832608-B529534524,4.02958061985
U951581106-B633943556,4.18709245182
U313412282-B951915740,4.23111569344
U459300295-B577686502,4.39920222648
U879554989-B948275076,4.55831372239
U125742081-B852024381,4.11123610497
U747429640-B556624026,4.34129058128
U106924299-B384731499,3.95950671563
U850339411-B286822913,3.49118886311
U358402451-B773434792,4.37123544152
U241152898-B202934410,4.24095370254
U235271706-B987267996,4.76553061098
U330543065-B638227375,4.70004953209
U672975103-B708888361,3.71607894898
U025674151-B273391004,4.3953831877
U953028115-B541167711,4.97134848077
U478806351-B586310678,4.28358401953
U272379312-B965855175,4.90045431948
U026864147-B982104116,4.15133321371
U281207278-B738026124,4.70832444441
U551982519-B618960632,4.33413032046
U205230713-B585651541,4.74795666242
U718566785-B126089512,4.22660696032
U635360044-B256205329,4.13758524314
U724679237-B385016728,4.65036157104
U183992314-B307257598,4.36095878668
U985219461-B665995191,3.77230974058
U198334415-B022375429,4.00021533665
U968380761-B013968667,4.37766664832
U081327171-B169356130,4.33903239761
U213485566-B449051786,4.57494773896
U532452869-B195863221,4.07902786369
U745202785-B702195828,4.34830159303
U877831826-B994127339,4.51141642149
U590482630-B690279492,4.21578743949
U711161173-B457716746,4.32629793317
U126649185-B266731208,4.64593232661
U445545140-B920546678,3.94596146084
U845337650-B175516334,4.55351656665
U325213087-B350507671,5.11121118379
U545522025-B777982310,4.484897944
U672027196-B992414041,3.3814520222
U777364078-B721394084,4.3677239574
U359576368-B950538479,4.04538722533
U992867365-B805782565,3.89301347412
U995958845-B362737465,4.00468269489
U776748997-B858978626,4.02744723222
U837897840-B836682642,4.20461117562
U520478846-B877943212,3.79114740402
U906010654-B942530113,4.52450135526
U801716899-B425005526,4.62738587946
U413292436-B879963538,4.3587269969
U424174173-B210355057,4.0066536763
U497403965-B751438024,4.06950701209
U924509153-B405752380,4.42405867197
U673681783-B586310678,4.58440645024
U732404251-B551652449,4.58334415142
U781947293-B671685877,4.61404451252
U264606953-B183776124,4.26218462434
U140578468-B031021289,4.7917004556
U922781302-B274551350,4.63190989252
U954425159-B466788788,3.81596318363
U840934475-B678597913,4.22934608537
U245470707-B686829419,4.41440297813
U639464032-B987267996,4.87021530976
U612374918-B396517370,3.79782824747
U452538027-B062681642,5.0102420786
U329312277-B131702719,3.84006017419
U513944219-B373580779,4.48450468901
U181100845-B943749434,4.46159586596
U912601334-B763664808,4.15655080554
U821647631-B840667629,4.75761573559
U640190558-B505497384,3.52741673553
U298435622-B092296679,3.54007517906
U271454859-B861271036,4.10855843739
U499345587-B773719223,4.0490748611
U068255584-B152426414,4.79214483419
U306547186-B218530513,4.67375214008
U410310437-B697811558,4.07491022116
U158509258-B003790932,4.65283839504
U399458791-B303010359,3.24632963637
U263789408-B182240155,4.43116211244
U816376751-B016194765,3.49628340577
U516704052-B471243893,3.93406744519
U950177087-B989545678,3.91951336161
U377134460-B090039416,4.53436597362
U402586320-B244973919,4.73161818733
U911804721-B544726353,4.56461673522
U785437609-B401669044,3.85965913742
U707473557-B600148299,4.34662650573
U991386499-B345546115,4.17103849193
U560799863-B894148122,4.54944221778
U385784459-B393699356,4.90757085588
U857026236-B418880217,4.2882182479
U211496768-B442599973,4.15190129419
U307868324-B347942854,4.83539967298
U100374694-B993431869,4.69887564473
U336121306-B218791723,4.61372088796
U317969664-B803609432,4.28869475987
U715226015-B098847495,4.53430896027
U773224833-B222010702,3.88300204378
U670815832-B194516440,3.6407262114
U301138413-B214167164,4.85559317833
U835518478-B303734230,3.43205847653
U211496768-B539277566,4.46006803532
U515874797-B349774003,3.73079353492
U600594068-B092681816,3.77966533669
U810672191-B902406418,4.91511185902
U001130717-B744499494,4.12144484514
U363139239-B231568974,4.49593058568
U442342376-B867158934,4.16082205198
U828608274-B394519955,4.83225650687
U558053799-B790662553,4.3638092415
U204937880-B743931425,4.45990106067
U791943786-B978319871,4.00157789806
U306567428-B463827908,4.6195065707
U482674057-B671823685,4.00821747182
U040719609-B231114921,3.94438148525
U516427378-B759606070,3.77840509581
U676297698-B842036529,4.31163782177
U987190414-B347601251,4.42589618908
U637592383-B045195265,4.36565051251
U754278949-B322923465,4.0146131815
U312954634-B318435333,4.08109907605
U036483622-B626937303,4.72857737817
U603502444-B019315904,4.20406585226
U062004488-B733245918,3.0104510165
U756587670-B666898661,4.53757228689
U189467642-B306623465,3.88072312817
U620414747-B066085045,3.92679934909
U733208127-B274943359,4.04931881784
U272103691-B115413526,3.81239558407
U129639721-B791990497,3.27043994627
U478308479-B273505257,4.19719719862
U246193037-B472647999,4.0003922998
U778251410-B724170407,3.52271675763
U140434424-B160264212,3.85327447808
U432402727-B909133910,4.25413632858
U384873457-B052729072,4.34173899085
U434629321-B750879045,4.37339333086
U954335454-B172015196,4.22158698338
U739984626-B865434174,4.02029593167
U715103564-B890150277,4.59126318601
U389778720-B407713536,3.95866695227
U428801099-B398083881,3.81231322701
U362731371-B498938044,4.27609171904
U580282396-B240373370,3.83343446641
U975272116-B150617260,3.84225772888
U983001974-B962217485,4.05838984206
U757224429-B158664678,4.61865010022
U119118021-B029915526,4.10218005842
U689500098-B514922581,4.14601688882
U555832464-B330704667,4.68396255484
U736742800-B194103881,3.61661209706
U993095566-B212300531,4.12647591071
U385737346-B331884407,4.78202607595
U997165781-B363600680,4.3692882935
U507639657-B366192628,4.52828853908
U195868780-B616694086,4.84776335605
U770044015-B468083974,4.20646414526
U628339163-B085282130,4.20336940158
U771784142-B005396744,4.52888067079
U389117129-B938261755,4.10560114687
U400833985-B214018108,3.8428446224
U637588426-B089767063,3.91766113425
U856867005-B690263576,4.92831461192
U646895538-B799660634,3.74167562827
U535691880-B287077498,5.00218875552
U913902080-B940005346,4.67003937214
